cloud,family,seed,t_over_T,K,p_max,dtau,theta,operator,bw_eval,kl_before,kl_after,kl_drop,kl_after_sd,w1_before,w1_after,ess_anc_frac,wmax,replacements,c_gene
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,64,0.02,0.0208038383712084,0.020588931402403365,bd_standard,0.26504821754338626,0.12925548838491366,0.12596678872489966,0.003288699660013994,0.0063824476500366715,0.35273480518610645,0.3455332267084297,0.9812610134963076,0.02296875,0.62,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,64,0.02,0.0208038383712084,0.020588931402403365,bd_paired,0.26504821754338626,0.12925548838491366,0.12547396505167974,0.0037815233332339215,0.007051771760725381,0.35273480518610645,0.343922747848207,0.9898039215686274,0.02,0.34,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,64,0.02,0.0208038383712084,0.020588931402403365,ft,0.26504821754338626,0.12925548838491366,0.12560160780352825,0.0036538805813854103,0.012134917931485046,0.35273480518610645,0.34332201695089337,0.9903716216657392,0.0171875,0.35,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,64,0.05,0.052819525086127604,0.05144881327076667,bd_standard,0.26504821754338626,0.12925548838491366,0.12156659951695975,0.007688888867953908,0.009357866906012488,0.35273480518610645,0.3293420560012536,0.9540723198370256,0.02890625,1.54,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,64,0.05,0.052819525086127604,0.05144881327076667,bd_paired,0.26504821754338626,0.12925548838491366,0.11985181748288332,0.009403670902030342,0.010105935761450816,0.35273480518610645,0.3291529796509988,0.9759431287666581,0.025,0.8,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,64,0.05,0.052819525086127604,0.05144881327076667,ft,0.26504821754338626,0.12925548838491366,0.12110021189855641,0.008155276486357249,0.016649764714825863,0.35273480518610645,0.33263503113041665,0.9793986239868592,0.01921875,0.74,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,64,0.1,0.10849551518037417,0.10281708148849089,bd_standard,0.26504821754338626,0.12925548838491366,0.11131142950337097,0.017944058881542685,0.014423893603180806,0.35273480518610645,0.3050120959393187,0.9087643249191237,0.03265625,3.19,5.084450273105243
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,64,0.1,0.10849551518037417,0.10281708148849089,bd_paired,0.26504821754338626,0.12925548838491366,0.10955523488937144,0.01970025349554222,0.014010971007854318,0.35273480518610645,0.303200372699089,0.9486192334427628,0.02984375,1.72,2.608127178102743
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,64,0.1,0.10849551518037417,0.10281708148849089,ft,0.26504821754338626,0.12925548838491366,0.11022014067087534,0.019035347714038323,0.023325901334017046,0.35273480518610645,0.3009350142064212,0.9485024107239616,0.023125,1.9,2.705366355775031
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,128,0.02,0.02754927865065384,0.027173258216919627,bd_standard,0.34801690633766663,0.06717017413462462,0.06445975915302682,0.0027104149815977974,0.0030427105551448495,0.23248174894495527,0.22563306418348447,0.9788210706218112,0.0134375,1.41,
